time,h1
2045-09-23 00:00:00,6764.8394
2045-09-24 00:00:00,7274.7397
2045-09-25 00:00:00,7740.772
2045-09-26 00:00:00,8604.384
2045-09-27 00:00:00,7142.9526
2045-09-28 00:00:00,6854.129
2045-09-29 00:00:00,6827.533
2045-09-30 00:00:00,5299.4116
2045-10-01 00:00:00,8520.368
2045-10-02 00:00:00,9407.581
2045-10-03 00:00:00,9393.273
2045-10-04 00:00:00,12406.694
2045-10-05 00:00:00,12710.878
2045-10-06 00:00:00,10465.474
2045-10-07 00:00:00,9844.678
2045-10-08 00:00:00,12399.693
2045-10-09 00:00:00,12329.871
2045-10-10 00:00:00,13325.338
2045-10-11 00:00:00,11144.853
2045-10-12 00:00:00,9795.3125
2045-10-13 00:00:00,9060.845
2045-10-14 00:00:00,12390.746
2045-10-15 00:00:00,12370.446
2045-10-16 00:00:00,11009.814
2045-10-17 00:00:00,9995.249
2045-10-18 00:00:00,10368.624
2045-10-19 00:00:00,10790.462
2045-10-20 00:00:00,9276.391
2045-10-21 00:00:00,9789.678
2045-10-22 00:00:00,8762.239
2045-10-23 00:00:00,8969.77
2045-10-24 00:00:00,7903.4424
2045-10-25 00:00:00,7180.624
2045-10-26 00:00:00,6507.417
2045-10-27 00:00:00,6139.197
2045-10-28 00:00:00,9462.661
2045-10-29 00:00:00,9397.079
2045-10-30 00:00:00,8424.72
2045-10-31 00:00:00,7412.1606
2045-11-01 00:00:00,7680.9326
2045-11-02 00:00:00,6490.5425
2045-11-03 00:00:00,7741.726
2045-11-04 00:00:00,8505.324
2045-11-05 00:00:00,10586.797
2045-11-06 00:00:00,9884.529
2045-11-07 00:00:00,8342.794
2045-11-08 00:00:00,6583.9463
2045-11-09 00:00:00,7006.2676
2045-11-10 00:00:00,8012.3027
2045-11-11 00:00:00,9595.918
2045-11-12 00:00:00,9929.349
2045-11-13 00:00:00,9149.694
2045-11-14 00:00:00,8760.099
2045-11-15 00:00:00,9178.13
2045-11-16 00:00:00,9302.934
2045-11-17 00:00:00,10454.108
2045-11-18 00:00:00,10127.779
2045-11-19 00:00:00,8651.379
2045-11-20 00:00:00,8601.497
2045-11-21 00:00:00,8562.613
2045-11-22 00:00:00,8571.621
2045-11-23 00:00:00,8568.496
2045-11-24 00:00:00,8504.054
2045-11-25 00:00:00,8447.598
2045-11-26 00:00:00,8447.598
2045-11-27 00:00:00,8151.1216
2045-11-28 00:00:00,7395.374
2045-11-29 00:00:00,8377.403
2045-11-30 00:00:00,8058.188
2045-12-01 00:00:00,7632.9116
2045-12-02 00:00:00,8670.651
2045-12-03 00:00:00,7322.8096
2045-12-04 00:00:00,6349.4175
2045-12-05 00:00:00,6826.3364
2045-12-06 00:00:00,7426.42
2045-12-07 00:00:00,6047.8545
2045-12-08 00:00:00,7007.4194
2045-12-09 00:00:00,6748.577
2045-12-10 00:00:00,7072.013
2045-12-11 00:00:00,7078.746
2045-12-12 00:00:00,6871.603
2045-12-13 00:00:00,6690.374
2045-12-14 00:00:00,5660.8877
2045-12-15 00:00:00,5372.9224
2045-12-16 00:00:00,5940.945
2045-12-17 00:00:00,5676.3003
2045-12-18 00:00:00,6842.926
2045-12-19 00:00:00,6336.156
2045-12-20 00:00:00,5344.5557
2045-12-21 00:00:00,4877.755
2045-12-22 00:00:00,4937.6196
2045-12-23 00:00:00,4795.2275
2045-12-24 00:00:00,5005.5776
2045-12-25 00:00:00,5132.8423
2045-12-26 00:00:00,4758.9297
2045-12-27 00:00:00,4667.7715
2045-12-28 00:00:00,5474.0376
2045-12-29 00:00:00,5469.1245
2045-12-30 00:00:00,5127.055
2045-12-31 00:00:00,6314.1987
2046-01-01 00:00:00,5894.73
2046-01-02 00:00:00,4812.187
2046-01-03 00:00:00,4752.166
2046-01-04 00:00:00,4686.6772
2046-01-05 00:00:00,5070.0957
2046-01-06 00:00:00,4680.537
2046-01-07 00:00:00,5259.417
2046-01-08 00:00:00,5525.293
2046-01-09 00:00:00,6289.171
2046-01-10 00:00:00,5458.339
2046-01-11 00:00:00,4806.623
2046-01-12 00:00:00,4863.7188
2046-01-13 00:00:00,4908.971
2046-01-14 00:00:00,5384.282
2046-01-15 00:00:00,5024.4136
2046-01-16 00:00:00,5067.971
2046-01-17 00:00:00,5988.1055
2046-01-18 00:00:00,5189.5967
2046-01-19 00:00:00,5188.344
2046-01-20 00:00:00,5274.5645
2046-01-21 00:00:00,6131.445
2046-01-22 00:00:00,5220.36
2046-01-23 00:00:00,4819.774
2046-01-24 00:00:00,4759.404
2046-01-25 00:00:00,4898.5747
2046-01-26 00:00:00,5554.7417
2046-01-27 00:00:00,4907.429
2046-01-28 00:00:00,5903.2324
2046-01-29 00:00:00,5136.0386
2046-01-30 00:00:00,4773.275
2046-01-31 00:00:00,4729.034
2046-02-01 00:00:00,4975.441
2046-02-02 00:00:00,4745.0312
2046-02-03 00:00:00,4721.239
2046-02-04 00:00:00,5428.037
2046-02-05 00:00:00,5055.991
2046-02-06 00:00:00,4726.395
2046-02-07 00:00:00,4699.589
2046-02-08 00:00:00,4975.7783
2046-02-09 00:00:00,5135.344
2046-02-10 00:00:00,4821.2876
2046-02-11 00:00:00,5129.5605
2046-02-12 00:00:00,5080.9453
2046-02-13 00:00:00,4791.367
2046-02-14 00:00:00,4748.859
2046-02-15 00:00:00,4972.1665
2046-02-16 00:00:00,4854.3745
2046-02-17 00:00:00,4768.515
2046-02-18 00:00:00,4925.812
2046-02-19 00:00:00,5845.593
2046-02-20 00:00:00,6866.6743
2046-02-21 00:00:00,6910.631
2046-02-22 00:00:00,6834.8765
2046-02-23 00:00:00,7441.8013
2046-02-24 00:00:00,7083.76
2046-02-25 00:00:00,8131.479
2046-02-26 00:00:00,7861.0493
2046-02-27 00:00:00,7506.108
2046-02-28 00:00:00,8254.457
2046-03-01 00:00:00,8897.448
2046-03-02 00:00:00,7466.531
2046-03-03 00:00:00,6280.5103
2046-03-04 00:00:00,5809.833
2046-03-05 00:00:00,6332.077
2046-03-06 00:00:00,6338.1577
2046-03-07 00:00:00,6309.1753
2046-03-08 00:00:00,6215.155
2046-03-09 00:00:00,6171.411
2046-03-10 00:00:00,6178.2183
2046-03-11 00:00:00,6200.271
2046-03-12 00:00:00,6200.271
2046-03-13 00:00:00,7073.102
2046-03-14 00:00:00,7956.921
2046-03-15 00:00:00,7323.2964
2046-03-16 00:00:00,7431.585
2046-03-17 00:00:00,8130.629
2046-03-18 00:00:00,8442.792
2046-03-19 00:00:00,7598.429
2046-03-20 00:00:00,7445.792
2046-03-21 00:00:00,7703.099
2046-03-22 00:00:00,7576.099
2046-03-23 00:00:00,7344.822
2046-03-24 00:00:00,6437.521
2046-03-25 00:00:00,6836.859
2046-03-26 00:00:00,7217.6836
2046-03-27 00:00:00,7273.091
2046-03-28 00:00:00,8359.468
2046-03-29 00:00:00,8506.492
2046-03-30 00:00:00,7244.8574
2046-03-31 00:00:00,7465.7266
2046-04-01 00:00:00,8128.307
2046-04-02 00:00:00,9142.563
2046-04-03 00:00:00,7996.2344
2046-04-04 00:00:00,9231.771
2046-04-05 00:00:00,7983.6606
2046-04-06 00:00:00,8593.117
2046-04-07 00:00:00,7608.5493
2046-04-08 00:00:00,8742.023
2046-04-09 00:00:00,7655.883
2046-04-10 00:00:00,7703.2
2046-04-11 00:00:00,9387.937
2046-04-12 00:00:00,9892.917
2046-04-13 00:00:00,8643.717
2046-04-14 00:00:00,6661.833
2046-04-15 00:00:00,6955.746
2046-04-16 00:00:00,7361.525
2046-04-17 00:00:00,7006.927
2046-04-18 00:00:00,7541.294
2046-04-19 00:00:00,8563.172
2046-04-20 00:00:00,8486.484
2046-04-21 00:00:00,8876.297
2046-04-22 00:00:00,8806.0205
2046-04-23 00:00:00,7641.84
2046-04-24 00:00:00,7773.0195
2046-04-25 00:00:00,7170.9995
2046-04-26 00:00:00,6812.855
2046-04-27 00:00:00,7790.869
2046-04-28 00:00:00,8603.128
2046-04-29 00:00:00,9279.79
2046-04-30 00:00:00,9639.596
2046-05-01 00:00:00,8987.453
2046-05-02 00:00:00,8099.7544
2046-05-03 00:00:00,7425.5146
2046-05-04 00:00:00,7165.221
2046-05-05 00:00:00,6943.6562
2046-05-06 00:00:00,6960.9424
2046-05-07 00:00:00,8836.389
2046-05-08 00:00:00,7635.1733
2046-05-09 00:00:00,6817.7393
2046-05-10 00:00:00,6345.1113
2046-05-11 00:00:00,6005.228
2046-05-12 00:00:00,5914.5786
2046-05-13 00:00:00,6058.6924
2046-05-14 00:00:00,5914.172
2046-05-15 00:00:00,7039.66
2046-05-16 00:00:00,7034.298
2046-05-17 00:00:00,8626.272
2046-05-18 00:00:00,6816.883
2046-05-19 00:00:00,6298.862
2046-05-20 00:00:00,6827.175
2046-05-21 00:00:00,6165.0103
2046-05-22 00:00:00,6075.2686
2046-05-23 00:00:00,5660.5967
2046-05-24 00:00:00,5284.983
2046-05-25 00:00:00,5192.0073
2046-05-26 00:00:00,5280.184
2046-05-27 00:00:00,5241.5747
2046-05-28 00:00:00,5225.047
2046-05-29 00:00:00,5203.245
2046-05-30 00:00:00,5194.075
2046-05-31 00:00:00,5196.07
2046-06-01 00:00:00,5200.24
2046-06-02 00:00:00,5200.24
2046-06-03 00:00:00,6272.536
2046-06-04 00:00:00,6367.292
2046-06-05 00:00:00,5683.9263
2046-06-06 00:00:00,5905.2866
2046-06-07 00:00:00,5714.3354
2046-06-08 00:00:00,5333.1396
2046-06-09 00:00:00,6262.691
2046-06-10 00:00:00,6161.7964
2046-06-11 00:00:00,5396.754
2046-06-12 00:00:00,5482.8413
2046-06-13 00:00:00,5486.989
2046-06-14 00:00:00,4916.4136
2046-06-15 00:00:00,4958.909
2046-06-16 00:00:00,4781.74
2046-06-17 00:00:00,4935.268
2046-06-18 00:00:00,5052.889
2046-06-19 00:00:00,4909.2207
2046-06-20 00:00:00,4821.784
2046-06-21 00:00:00,5131.0415
2046-06-22 00:00:00,5161.818
2046-06-23 00:00:00,5515.6094
2046-06-24 00:00:00,5686.0127
2046-06-25 00:00:00,5290.879
2046-06-26 00:00:00,4946.1953
2046-06-27 00:00:00,4935.244
2046-06-28 00:00:00,4795.687
2046-06-29 00:00:00,4803.64
2046-06-30 00:00:00,4854.552
2046-07-01 00:00:00,5003.7295
2046-07-02 00:00:00,5028.6914
2046-07-03 00:00:00,4864.215
2046-07-04 00:00:00,4905.616
2046-07-05 00:00:00,4699.566
2046-07-06 00:00:00,4735.678
2046-07-07 00:00:00,4884.202
2046-07-08 00:00:00,5537.4565
2046-07-09 00:00:00,5713.37
2046-07-10 00:00:00,5206.9956
2046-07-11 00:00:00,5909.4917
2046-07-12 00:00:00,6698.24
2046-07-13 00:00:00,7141.479
2046-07-14 00:00:00,6751.9146
2046-07-15 00:00:00,7494.486
2046-07-16 00:00:00,7438.701
2046-07-17 00:00:00,6262.097
2046-07-18 00:00:00,5915.9414
2046-07-19 00:00:00,5344.579
2046-07-20 00:00:00,6530.319
2046-07-21 00:00:00,5803.1675
2046-07-22 00:00:00,5432.4185
2046-07-23 00:00:00,5325.035
2046-07-24 00:00:00,4925.4297
2046-07-25 00:00:00,5651.207
2046-07-26 00:00:00,5166.905
2046-07-27 00:00:00,4906.2256
2046-07-28 00:00:00,7007.829
2046-07-29 00:00:00,7661.5396
2046-07-30 00:00:00,7016.8364
2046-07-31 00:00:00,5178.8486
2046-08-01 00:00:00,5417.0693
2046-08-02 00:00:00,4931.426
2046-08-03 00:00:00,5785.1753
2046-08-04 00:00:00,8721.071
2046-08-05 00:00:00,9709.688
2046-08-06 00:00:00,8337.627
2046-08-07 00:00:00,6930.5303
2046-08-08 00:00:00,7227.3794
2046-08-09 00:00:00,8290.669
2046-08-10 00:00:00,9380.761
2046-08-11 00:00:00,9828.694
2046-08-12 00:00:00,11110.345
2046-08-13 00:00:00,9142.424
2046-08-14 00:00:00,7462.85
2046-08-15 00:00:00,6122.997
2046-08-16 00:00:00,5697.521
2046-08-17 00:00:00,8232.008
2046-08-18 00:00:00,8755.1455
2046-08-19 00:00:00,10447.322
2046-08-20 00:00:00,9597.561
2046-08-21 00:00:00,8046.453
2046-08-22 00:00:00,9621.195
2046-08-23 00:00:00,11037.791
2046-08-24 00:00:00,10789.907
2046-08-25 00:00:00,10286.015
2046-08-26 00:00:00,10961.977
2046-08-27 00:00:00,10496.406
2046-08-28 00:00:00,9325.028
2046-08-29 00:00:00,10369.4375
2046-08-30 00:00:00,12116.062
2046-08-31 00:00:00,11296.409
2046-09-01 00:00:00,10240.689
2046-09-02 00:00:00,10326.769
2046-09-03 00:00:00,10720.678
2046-09-04 00:00:00,10282.701
2046-09-05 00:00:00,11358.2
2046-09-06 00:00:00,11343.961
2046-09-07 00:00:00,12003.984
2046-09-08 00:00:00,10762.527
2046-09-09 00:00:00,9216.104
2046-09-10 00:00:00,9129.661
2046-09-11 00:00:00,9089.6045
2046-09-12 00:00:00,9061.62
2046-09-13 00:00:00,9007.075
2046-09-14 00:00:00,8903.739
2046-09-15 00:00:00,8844.222
2046-09-16 00:00:00,8844.222
2046-09-17 00:00:00,8375.839
2046-09-18 00:00:00,9055.387
2046-09-19 00:00:00,7963.4307
2046-09-20 00:00:00,8148.325
2046-09-21 00:00:00,7748.677
2046-09-22 00:00:00,7924.123
2046-09-23 00:00:00,10108.631
2046-09-24 00:00:00,10174.074
2046-09-25 00:00:00,7849.6323
2046-09-26 00:00:00,7104.2627
2046-09-27 00:00:00,7536.0947
2046-09-28 00:00:00,7457.229
2046-09-29 00:00:00,7754.7314
2046-09-30 00:00:00,6297.4443
2046-10-01 00:00:00,8342.308
2046-10-02 00:00:00,8438.483
2046-10-03 00:00:00,7924.1694
2046-10-04 00:00:00,7056.2007
2046-10-05 00:00:00,8174.3213
2046-10-06 00:00:00,7873.235
2046-10-07 00:00:00,7179.2344
2046-10-08 00:00:00,8146.5195
2046-10-09 00:00:00,8324.852
2046-10-10 00:00:00,8409.195
2046-10-11 00:00:00,7957.488
2046-10-12 00:00:00,9277.912
2046-10-13 00:00:00,9853.266
2046-10-14 00:00:00,9272.86
2046-10-15 00:00:00,7709.4316
2046-10-16 00:00:00,6665.217
2046-10-17 00:00:00,6216.892
2046-10-18 00:00:00,8064.366
2046-10-19 00:00:00,8298.958
2046-10-20 00:00:00,6797.774
2046-10-21 00:00:00,6544.04
2046-10-22 00:00:00,7646.7256
2046-10-23 00:00:00,8769.826
2046-10-24 00:00:00,8817.795
2046-10-25 00:00:00,9434.299
2046-10-26 00:00:00,9310.21
2046-10-27 00:00:00,10305.717
2046-10-28 00:00:00,9433.126
2046-10-29 00:00:00,10148.445
2046-10-30 00:00:00,10149.559
2046-10-31 00:00:00,10205.641
2046-11-01 00:00:00,10221.269
2046-11-02 00:00:00,10236.394
2046-11-03 00:00:00,10221.458
2046-11-04 00:00:00,10246.545
2046-11-05 00:00:00,10246.545
2046-11-06 00:00:00,10728.89
2046-11-07 00:00:00,9636.771
2046-11-08 00:00:00,9111.856
2046-11-09 00:00:00,8740.211
2046-11-10 00:00:00,8489.123
2046-11-11 00:00:00,9915.175
2046-11-12 00:00:00,9021.748
2046-11-13 00:00:00,10978.311
2046-11-14 00:00:00,9123.074
2046-11-15 00:00:00,9228.139
2046-11-16 00:00:00,8312.935
2046-11-17 00:00:00,7554.872
2046-11-18 00:00:00,9499.339
2046-11-19 00:00:00,8869.335
2046-11-20 00:00:00,7758.283
2046-11-21 00:00:00,8602.073
2046-11-22 00:00:00,8539.801
2046-11-23 00:00:00,7035.8975
2046-11-24 00:00:00,5813.357
2046-11-25 00:00:00,5466.052
2046-11-26 00:00:00,5272.1616
2046-11-27 00:00:00,5079.2344
2046-11-28 00:00:00,4984.0386
2046-11-29 00:00:00,6068.828
2046-11-30 00:00:00,7143.1787
2046-12-01 00:00:00,6177.333
2046-12-02 00:00:00,7793.64
2046-12-03 00:00:00,8496.346
2046-12-04 00:00:00,7430.667
2046-12-05 00:00:00,7618.291
2046-12-06 00:00:00,8876.596
2046-12-07 00:00:00,8144.9614
2046-12-08 00:00:00,7624.2676
2046-12-09 00:00:00,7793.3457
2046-12-10 00:00:00,8120.928
2046-12-11 00:00:00,7626.192
2046-12-12 00:00:00,7134.8994
2046-12-13 00:00:00,6373.8696
2046-12-14 00:00:00,6865.371
2046-12-15 00:00:00,5498.5464
2046-12-16 00:00:00,5240.873
2046-12-17 00:00:00,5157.658
2046-12-18 00:00:00,4998.1504
2046-12-19 00:00:00,4931.039
2046-12-20 00:00:00,5673.067
2046-12-21 00:00:00,6191.7427
2046-12-22 00:00:00,5170.147
2046-12-23 00:00:00,4971.787
2046-12-24 00:00:00,7315.0186
2046-12-25 00:00:00,6527.645
2046-12-26 00:00:00,5440.702
2046-12-27 00:00:00,4945.9497
2046-12-28 00:00:00,4868.803
2046-12-29 00:00:00,5082.8965
2046-12-30 00:00:00,5173.7456
2046-12-31 00:00:00,5630.2163
2047-01-01 00:00:00,4810.5605
2047-01-02 00:00:00,4977.6167
2047-01-03 00:00:00,4956.3574
2047-01-04 00:00:00,4812.3804
2047-01-05 00:00:00,4884.3203
2047-01-06 00:00:00,4941.368
2047-01-07 00:00:00,5103.917
2047-01-08 00:00:00,4890.376
2047-01-09 00:00:00,4809.605
2047-01-10 00:00:00,4711.4062
2047-01-11 00:00:00,5563.543
2047-01-12 00:00:00,4887.841
2047-01-13 00:00:00,5471.1885
2047-01-14 00:00:00,5367.2695
2047-01-15 00:00:00,5217.1973
2047-01-16 00:00:00,4914.845
2047-01-17 00:00:00,4766.0205
2047-01-18 00:00:00,4805.1055
2047-01-19 00:00:00,5152.023
2047-01-20 00:00:00,5189.5527
2047-01-21 00:00:00,4973.4443
2047-01-22 00:00:00,4973.0894
2047-01-23 00:00:00,5465.6704
2047-01-24 00:00:00,4966.9497
2047-01-25 00:00:00,5029.8228
2047-01-26 00:00:00,4862.2847
2047-01-27 00:00:00,5039.5073
2047-01-28 00:00:00,5110.297
2047-01-29 00:00:00,5019.12
2047-01-30 00:00:00,4908.798
2047-01-31 00:00:00,4936.2534
2047-02-01 00:00:00,4871.4795
2047-02-02 00:00:00,4850.633
2047-02-03 00:00:00,5396.7163
2047-02-04 00:00:00,5148.854
2047-02-05 00:00:00,4868.5024
2047-02-06 00:00:00,4860.394
2047-02-07 00:00:00,4896.6987
2047-02-08 00:00:00,4906.6523
2047-02-09 00:00:00,4914.774
2047-02-10 00:00:00,4896.2793
2047-02-11 00:00:00,4886.722
2047-02-12 00:00:00,4888.607
2047-02-13 00:00:00,4890.3022
2047-02-14 00:00:00,4890.3022
2047-02-15 00:00:00,7338.598
2047-02-16 00:00:00,6481.363
2047-02-17 00:00:00,6828.8994
2047-02-18 00:00:00,5642.898
2047-02-19 00:00:00,5236.9272
2047-02-20 00:00:00,5237.419
2047-02-21 00:00:00,5419.6396
2047-02-22 00:00:00,5878.191
2047-02-23 00:00:00,5808.7783
2047-02-24 00:00:00,5909.8345
2047-02-25 00:00:00,5325.484
2047-02-26 00:00:00,5424.522
2047-02-27 00:00:00,5117.495
2047-02-28 00:00:00,5589.4883
2047-03-01 00:00:00,5417.9907
2047-03-02 00:00:00,5549.9536
2047-03-03 00:00:00,6115.3677
2047-03-04 00:00:00,7037.7305
2047-03-05 00:00:00,7557.3213
2047-03-06 00:00:00,6998.112
2047-03-07 00:00:00,7068.298
2047-03-08 00:00:00,7417.879
2047-03-09 00:00:00,9040.457
2047-03-10 00:00:00,7890.9663
2047-03-11 00:00:00,7559.914
2047-03-12 00:00:00,6894.936
2047-03-13 00:00:00,7140.53
2047-03-14 00:00:00,6691.709
2047-03-15 00:00:00,7030.141
2047-03-16 00:00:00,6667.6714
2047-03-17 00:00:00,6591.201
2047-03-18 00:00:00,7437.1333
2047-03-19 00:00:00,8384.07
2047-03-20 00:00:00,8396.686
2047-03-21 00:00:00,8047.1885
2047-03-22 00:00:00,6682.99
2047-03-23 00:00:00,6066.7637
2047-03-24 00:00:00,6214.3047
2047-03-25 00:00:00,6510.582
2047-03-26 00:00:00,6587.4644
2047-03-27 00:00:00,7364.6235
2047-03-28 00:00:00,8355.334
2047-03-29 00:00:00,7678.1743
2047-03-30 00:00:00,7479.77
2047-03-31 00:00:00,7845.507
2047-04-01 00:00:00,8217.711
2047-04-02 00:00:00,8274.264
2047-04-03 00:00:00,9279.119
2047-04-04 00:00:00,8537.13
2047-04-05 00:00:00,8593.173
2047-04-06 00:00:00,8555.436
2047-04-07 00:00:00,7866.91
2047-04-08 00:00:00,8045.8047
2047-04-09 00:00:00,7077.506
2047-04-10 00:00:00,7526.041
2047-04-11 00:00:00,7146.0776
2047-04-12 00:00:00,8218.141
2047-04-13 00:00:00,9140.244
2047-04-14 00:00:00,7904.1665
2047-04-15 00:00:00,8606.402
2047-04-16 00:00:00,8429.555
2047-04-17 00:00:00,8653.42
2047-04-18 00:00:00,8706.684
2047-04-19 00:00:00,8718.221
2047-04-20 00:00:00,8691.829
2047-04-21 00:00:00,8716.195
2047-04-22 00:00:00,8715.072
2047-04-23 00:00:00,8721.539
2047-04-24 00:00:00,8721.539
2047-04-25 00:00:00,7510.78
2047-04-26 00:00:00,7413.4043
2047-04-27 00:00:00,7089.955
2047-04-28 00:00:00,6474.7324
2047-04-29 00:00:00,6253.4736
2047-04-30 00:00:00,6495.957
2047-05-01 00:00:00,7918.899
2047-05-02 00:00:00,7066.1465
2047-05-03 00:00:00,6525.513
2047-05-04 00:00:00,6802.848
2047-05-05 00:00:00,7257.1777
2047-05-06 00:00:00,8637.565
2047-05-07 00:00:00,8136.667
2047-05-08 00:00:00,6739.6304
2047-05-09 00:00:00,7035.2896
